Item_Identifier, Outlet_Identifier, Item_Outlet_Sales
FDY16          , OUT035           , 3185.1570530657805
FDQ27          , OUT045           , 1652.424638909954
FDZ33          , OUT045           , 2430.496387054221
FDF29          , OUT045           , 2122.0544446072217
FDA08          , OUT049           , 2606.480035949754
FDG31          , OUT046           , 1082.7864146330498
FDE34          , OUT019           ,  586.6478543622103
NCR30          , OUT027           , 1693.9852380669308
FDV33          , OUT035           , 4045.788146375965
DRZ24          , OUT018           , 1794.7832337441553
NCL54          , OUT035           , 2874.52875084461
FDR12          , OUT049           , 2866.585685917049
NCC54          , OUT046           , 3864.863286942263
DRN59          , OUT013           ,  768.3225267425876
FDX50          , OUT019           ,  300.62549725677303
FDV31          , OUT027           , 4845.629775659139
NCA29          , OUT027           , 4704.247725523064
FDW60          , OUT049           , 2887.7721657519373
FDX08          , OUT017           , 3287.134068731511
DRD49          , OUT013           , 3877.653089111668
FDD33          , OUT046           , 3791.8239480638113
FDW35          , OUT013           ,  669.2854576197661
FDJ36          , OUT017           , 1673.8729252499345
FDV51          , OUT035           , 2702.1177127889177
FDW36          , OUT046           , 1652.424638909954
FDH35          , OUT046           , 2569.313999292077
NCS30          , OUT027           , 2998.793920076252
FDN49          , OUT017           ,  674.5490130240995
FDL08          , OUT018           , 3492.070706144505
FDI09          , OUT013           , 3881.254189506284
FDP19          , OUT018           , 1857.1545661347725
FDU21          , OUT010           ,  223.9178753839093
NCP41          , OUT045           , 1661.210593986639
FDY10          , OUT013           , 1904.0694736709472
FDP12          , OUT018           ,  607.7073181682447
NCN26          , OUT049           , 1908.1682385323847
FDK44          , OUT013           , 2851.975126917629
FDC28          , OUT049           , 1671.4267921645594
FDJ41          , OUT027           , 5876.053744326336
NCT29          , OUT035           , 2110.117899088719
NCH42          , OUT019           ,  454.8778467090912
FDU60          , OUT018           , 2478.73631710888
FDS02          , OUT045           , 3126.188488259484
FDC51          , OUT046           , 2062.7291006548894
FDU03          , OUT013           , 3101.0700173507184
FDX39          , OUT045           , 3536.307908808649
NCY05          , OUT010           ,  223.9178753839093
NCL06          , OUT027           , 6427.055718541571
FDD32          , OUT035           , 1340.5730082233167
NCN41          , OUT045           , 2061.3311698873217
NCX53          , OUT049           , 2236.786384928658
FDU57          , OUT019           ,  333.9256538964739
FDQ23          , OUT046           , 1652.424638909954
FDQ52          , OUT045           , 3969.7243716952753
FDC14          , OUT045           ,  674.6825826544488
FDY09          , OUT035           , 2973.159477541218
FDQ28          , OUT045           , 2562.503433156251
FDV25          , OUT046           , 3674.5908962952617
FDJ07          , OUT035           , 1931.8900387432093
DRB25          , OUT049           , 1671.6202405867368
FDK52          , OUT019           ,  551.4027811520275
FDY52          , OUT027           , 1702.4130374015651
FDB28          , OUT046           , 3120.270922307002
FDT36          , OUT035           ,  679.9461380587821
FDV25          , OUT017           , 3778.975578320454
NCN07          , OUT027           , 3269.684034296154
FDC57          , OUT017           , 3160.3269452589643
FDQ03          , OUT018           , 3481.081355880902
FDU23          , OUT017           , 2783.9962874302764
NCX41          , OUT035           , 3635.769734812277
NCD06          , OUT035           ,  784.1986579676783
FDW08          , OUT045           , 1652.6180873321314
NCU29          , OUT017           , 2485.5510873413496
NCE06          , OUT013           , 2601.984034354501
FDV52          , OUT010           ,  294.7021336771093
FDB02          , OUT017           , 2910.637021782879
NCR18          , OUT045           ,  674.6825826544488
FDK16          , OUT049           , 1545.5623364044563
NCQ29          , OUT010           ,  582.7172755921225
FDZ01          , OUT019           ,  302.7332862278324
FDW27          , OUT035           , 2584.0791357223657
FDD17          , OUT018           , 3501.145096589148
FDW39          , OUT013           , 2866.4690725247856
DRH59          , OUT045           , 1118.895832176453
FDS52          , OUT013           , 1657.0434188532574
FDU40          , OUT027           , 5462.943627269351
NCF54          , OUT013           , 2841.5983521798976
FDH46          , OUT045           , 1652.424638909954
NCP14          , OUT049           , 1720.8279779921925
FDH50          , OUT049           , 3148.644476026361
DRF15          , OUT010           ,  320.7200255231474
FDV27          , OUT027           , 2201.9677066649783
NCJ06          , OUT049           , 2039.6019335628275
FDN02          , OUT018           , 3130.5274362615964
FDQ51          , OUT049           ,  782.2090445718561
FDQ07          , OUT017           , 3706.270275058001
FDS45          , OUT049           , 1671.4267921645594
NCJ06          , OUT045           , 2056.209177128407
FDD36          , OUT035           , 1940.6759938198943
FDY25          , OUT045           , 3222.8979035451403
FDU52          , OUT046           , 2429.798674820733
DRK47          , OUT017           , 3961.785883162144
NCL30          , OUT017           , 2143.6215645428533
FDN22          , OUT035           , 3930.1058897922553
NCF30          , OUT027           , 3273.426037760762
FDK03          , OUT035           , 4238.813570133047
FDT45          , OUT017           ,  924.8075332541488
NCC54          , OUT027           , 6191.460054037012
FDP08          , OUT018           , 2766.858888368029
FDU44          , OUT046           , 2597.0443897628847
DRG39          , OUT035           ,  895.0633129762425
FDU32          , OUT049           , 2070.008208191982
FDY27          , OUT049           , 3009.2716273489245
NCP54          , OUT013           , 2068.24811515279
NCZ41          , OUT049           , 2142.524711060214
DRL49          , OUT013           , 2436.8163479238638
FDI05          , OUT018           , 1084.4347037733082
FDY56          , OUT045           , 3874.1355845815606
DRC13          , OUT013           , 2067.347880598193
NCV29          , OUT017           , 3007.2235420913607
FDR24          , OUT049           , 1458.7054511821373
FDZ34          , OUT018           , 2828.6235932869736
FDP37          , OUT035           , 2116.0896732592582
FDX08          , OUT027           , 5054.63411659033
FDS57          , OUT045           , 2248.490991752352
NCG18          , OUT049           , 1680.2127472412444
FDK25          , OUT018           , 2475.1123811974007
FDH53          , OUT049           , 1318.0708130657958
DRI59          , OUT018           , 3296.447366605081
FDA52          , OUT046           , 2845.378277190816
FDT20          , OUT010           ,  223.9178753839093
FDE36          , OUT019           ,  370.8563493161206
FDI24          , OUT017           , 2864.962243776874
FDB28          , OUT018           , 2774.1187423336432
FDV11          , OUT017           , 2872.8715457094127
FDP01          , OUT046           , 2423.2083246333773
FDD34          , OUT027           , 4188.184565837417
FDJ50          , OUT027           , 1471.6296625779412
FDZ44          , OUT013           , 1889.5667086143287
DRO59          , OUT035           , 1276.4339394139747
DRB48          , OUT045           ,  674.6825826544488
FDR21          , OUT018           , 2592.894693469502
NCE42          , OUT010           ,  514.9814060760641
FDO23          , OUT046           , 1487.3176770691475
NCE30          , OUT018           , 3055.4669364710503
FDQ22          , OUT035           ,  679.9461380587821
FDY01          , OUT045           , 1880.805144219647
FDS08          , OUT017           , 2900.403436993008
FDG28          , OUT018           , 3491.748133419276
FDQ51          , OUT018           ,  687.489678150594
FDB05          , OUT017           , 4106.110991354406
FDO56          , OUT049           , 1899.8072974742524
FDE02          , OUT018           , 1321.6079412218564
FDN45          , OUT017           , 3632.675064377009
FDS09          , OUT013           ,  768.3225267425876
NCA54          , OUT018           , 2658.8377465813
FDP09          , OUT010           ,  563.290221250923
FDC53          , OUT045           , 1563.7790480927074
NCM55          , OUT017           , 3141.5548262699213
FDL09          , OUT018           , 2408.3491327432557
FDA11          , OUT019           ,  318.0732400501036
FDA50          , OUT045           , 1526.560183149851
FDC23          , OUT017           , 3043.3651579200014
FDE22          , OUT049           , 2622.631186692108
FDD23          , OUT046           , 3120.270922307002
NCA29          , OUT049           , 2874.890904092464
FDK38          , OUT046           , 2424.57882110174
DRC13          , OUT046           , 2062.7291006548894
NCP43          , OUT049           , 2941.780068323394
FDX28          , OUT049           , 1582.7812013473128
FDF08          , OUT049           , 1458.7054511821373
FDZ33          , OUT046           , 2430.496387054221
FDD10          , OUT049           , 2761.223890304256
FDO58          , OUT017           , 2644.191559145808
FDI50          , OUT017           , 3987.3439995692
FDO58          , OUT045           , 2591.4350241808443
FDX08          , OUT013           , 3069.0791500350188
NCK17          , OUT010           ,  223.9178753839093
FDF39          , OUT035           , 4242.61751115964
FDU45          , OUT010           ,  318.0229875823749
NCJ18          , OUT018           , 1625.3041717748351
DRC27          , OUT019           ,  498.9553367705705
